33830.0 1.0 907118.0 1.0 9382.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33837.0 2041.0 907118.0 7.0 9382.0 479.0 69.0 257.0 7.0 50.0 46.0 34.0 4.0 9.0 3.0 48.0 208.0 4.0 2012.0 7652.0 170.0 224.0 50.0 1455.0 1323.0 962.0 89.0 
33850.0 99.0 907118.0 1.0 9382.0 99.0 32.0 30.0 2.0 1.0 5.0 17.0 6.0 2.0 4.0 7.0 16.0 6.0 930.0 870.0 30.0 30.0 90.0 0.0 120.0 480.0 150.0 
33858.0 1471.0 91935.0 7.0 1476.0 559.0 62.0 263.0 9.0 18.0 33.0 91.0 39.0 11.0 33.0 34.0 208.0 27.0 1802.0 7832.0 212.0 285.0 943.0 482.0 932.0 2672.0 1119.0 
33861.0 10.0 907118.0 1.0 9382.0 10.0 6.0 2.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 149.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33866.0 43.0 907118.0 1.0 9382.0 43.0 4.0 23.0 0.0 0.0 0.0 12.0 4.0 0.0 0.0 4.0 14.0 4.0 90.0 660.0 0.0 0.0 0.0 0.0 0.0 330.0 90.0 
33868.0 110.0 91935.0 2.0 1476.0 104.0 15.0 22.0 6.0 6.0 35.0 0.0 20.0 0.0 0.0 1.0 26.0 20.0 419.0 630.0 150.0 0.0 0.0 150.0 1020.0 0.0 570.0 
33872.0 839.0 155579.0 3.0 2008.0 687.0 41.0 148.0 6.0 175.0 76.0 115.0 109.0 7.0 10.0 24.0 276.0 107.0 1171.0 4381.0 121.0 166.0 263.0 5191.0 2221.0 3391.0 3211.0 
33873.0 380.0 907118.0 1.0 9382.0 380.0 21.0 133.0 14.0 30.0 26.0 96.0 44.0 16.0 0.0 14.0 134.0 44.0 575.0 3935.0 375.0 442.0 0.0 862.0 735.0 2825.0 1275.0 
33879.0 109.0 907118.0 1.0 9382.0 109.0 31.0 29.0 1.0 0.0 4.0 16.0 7.0 15.0 6.0 6.0 16.0 5.0 897.0 833.0 0.0 418.0 148.0 0.0 90.0 443.0 175.0 
33885.0 230.0 907118.0 2.0 9382.0 197.0 28.0 64.0 2.0 2.0 15.0 47.0 14.0 14.0 11.0 12.0 41.0 14.0 784.0 1865.0 30.0 366.0 300.0 30.0 396.0 1355.0 365.0 
33897.0 452.0 155579.0 1.0 2008.0 452.0 38.0 98.0 7.0 67.0 79.0 72.0 51.0 37.0 3.0 18.0 129.0 51.0 1087.0 2887.0 160.0 1057.0 58.0 1957.0 2317.0 2107.0 1477.0 
33898.0 1921.0 91935.0 6.0 1476.0 381.0 46.0 151.0 1.0 15.0 30.0 78.0 52.0 3.0 5.0 28.0 109.0 47.0 1323.0 4473.0 0.0 52.0 112.0 420.0 843.0 2283.0 1503.0 
33913.0 5.0 155579.0 1.0 2008.0 5.0 2.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
33916.0 39.0 907118.0 2.0 9382.0 22.0 13.0 4.0 0.0 0.0 2.0 3.0 0.0 0.0 0.0 0.0 3.0 0.0 359.0 90.0 0.0 0.0 0.0 0.0 30.0 60.0 0.0 
33922.0 194.0 907118.0 1.0 9382.0 194.0 73.0 49.0 4.0 6.0 8.0 38.0 13.0 1.0 2.0 8.0 38.0 13.0 2138.0 1419.0 79.0 0.0 28.0 150.0 199.0 1089.0 340.0 
33942.0 19.0 907118.0 1.0 9382.0 19.0 4.0 8.0 0.0 0.0 0.0 4.0 3.0 0.0 0.0 1.0 5.0 3.0 76.0 207.0 0.0 0.0 0.0 0.0 0.0 87.0 57.0 
33958.0 54.0 907118.0 1.0 9382.0 54.0 10.0 19.0 1.0 0.0 4.0 14.0 5.0 0.0 1.0 4.0 10.0 5.0 263.0 533.0 0.0 0.0 0.0 0.0 90.0 383.0 113.0 
33959.0 12.0 907118.0 1.0 9382.0 12.0 4.0 5.0 0.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 5.0 0.0 90.0 120.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 
33971.0 608.0 907118.0 2.0 9382.0 530.0 35.0 171.0 11.0 45.0 47.0 128.0 44.0 48.0 1.0 28.0 159.0 44.0 993.0 5073.0 279.0 1387.0 0.0 1293.0 1354.0 3783.0 1264.0 
33973.0 664.0 907118.0 3.0 9382.0 290.0 33.0 91.0 7.0 13.0 52.0 62.0 27.0 5.0 0.0 19.0 65.0 27.0 932.0 2672.0 156.0 92.0 0.0 351.0 1506.0 1802.0 752.0 
33991.0 190.0 907118.0 1.0 9382.0 190.0 134.0 28.0 0.0 2.0 0.0 15.0 10.0 0.0 1.0 5.0 19.0 9.0 3986.0 806.0 0.0 0.0 0.0 30.0 0.0 416.0 266.0 
33998.0 1.0 91935.0 1.0 1476.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
34004.0 678.0 155579.0 4.0 2008.0 249.0 34.0 58.0 3.0 32.0 63.0 40.0 0.0 18.0 1.0 17.0 55.0 0.0 974.0 1694.0 44.0 494.0 0.0 914.0 1844.0 1154.0 0.0 
34007.0 389.0 155579.0 4.0 2008.0 265.0 32.0 59.0 2.0 38.0 26.0 38.0 26.0 42.0 2.0 15.0 67.0 26.0 922.0 1732.0 29.0 1227.0 28.0 1107.0 747.0 1106.0 747.0 
34009.0 186.0 907118.0 1.0 9382.0 186.0 27.0 62.0 3.0 8.0 16.0 44.0 25.0 0.0 1.0 10.0 49.0 25.0 757.0 1807.0 53.0 0.0 0.0 187.0 429.0 1267.0 699.0 
34013.0 31.0 907118.0 1.0 9382.0 31.0 8.0 12.0 0.0 0.0 0.0 8.0 3.0 0.0 0.0 3.0 5.0 3.0 210.0 330.0 0.0 0.0 0.0 0.0 0.0 210.0 60.0 
34024.0 99.0 155579.0 2.0 2008.0 79.0 6.0 23.0 1.0 11.0 6.0 14.0 9.0 9.0 0.0 3.0 27.0 9.0 146.0 656.0 0.0 240.0 0.0 296.0 150.0 386.0 236.0 
34029.0 16.0 155579.0 1.0 2008.0 16.0 5.0 2.0 0.0 3.0 0.0 1.0 0.0 5.0 0.0 0.0 4.0 0.0 120.0 30.0 0.0 120.0 0.0 60.0 0.0 0.0 0.0 
34031.0 295.0 91935.0 1.0 1476.0 295.0 33.0 105.0 3.0 17.0 24.0 80.0 29.0 3.0 1.0 19.0 82.0 27.0 934.0 3094.0 60.0 60.0 0.0 476.0 668.0 2344.0 821.0 
34035.0 338.0 907118.0 1.0 9382.0 338.0 37.0 112.0 4.0 2.0 15.0 91.0 38.0 37.0 2.0 15.0 83.0 38.0 1051.0 3301.0 75.0 1072.0 30.0 30.0 398.0 2671.0 1081.0 
34036.0 30.0 907118.0 3.0 9382.0 21.0 5.0 7.0 1.0 0.0 3.0 5.0 0.0 0.0 0.0 1.0 4.0 0.0 120.0 180.0 0.0 0.0 0.0 0.0 60.0 120.0 0.0 
34037.0 26.0 91935.0 2.0 1476.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
34042.0 229.0 89830.0 1.0 1402.0 229.0 24.0 24.0 4.0 47.0 98.0 20.0 0.0 8.0 4.0 4.0 63.0 0.0 679.0 689.0 89.0 210.0 81.0 1379.0 2909.0 569.0 0.0 
34044.0 65.0 907118.0 1.0 9382.0 65.0 18.0 25.0 0.0 2.0 0.0 11.0 0.0 4.0 5.0 5.0 17.0 0.0 499.0 709.0 0.0 90.0 120.0 30.0 0.0 300.0 0.0 
34053.0 362.0 89830.0 1.0 1402.0 362.0 17.0 48.0 3.0 120.0 68.0 33.0 69.0 2.0 2.0 9.0 149.0 69.0 455.0 1385.0 54.0 30.0 26.0 3545.0 1996.0 935.0 2015.0 
34055.0 780.0 907118.0 4.0 9382.0 211.0 30.0 80.0 3.0 4.0 11.0 53.0 10.0 20.0 0.0 15.0 52.0 10.0 850.0 2350.0 55.0 557.0 0.0 77.0 293.0 1540.0 257.0 
34065.0 49.0 907118.0 1.0 9382.0 49.0 8.0 17.0 0.0 0.0 0.0 13.0 8.0 2.0 1.0 2.0 12.0 8.0 210.0 479.0 0.0 30.0 0.0 0.0 0.0 359.0 209.0 
34080.0 13.0 907118.0 1.0 9382.0 13.0 2.0 6.0 0.0 0.0 0.0 3.0 2.0 0.0 0.0 0.0 5.0 2.0 30.0 148.0 0.0 0.0 0.0 0.0 0.0 60.0 30.0 
34082.0 33.0 907118.0 1.0 9382.0 33.0 1.0 12.0 0.0 1.0 2.0 9.0 4.0 4.0 0.0 1.0 10.0 4.0 0.0 329.0 0.0 90.0 0.0 0.0 30.0 240.0 89.0 
34085.0 3.0 155579.0 2.0 2008.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
34088.0 3.0 91935.0 2.0 1476.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
34090.0 42.0 907118.0 1.0 9382.0 42.0 12.0 17.0 0.0 0.0 0.0 8.0 3.0 1.0 1.0 5.0 4.0 3.0 330.0 480.0 0.0 0.0 0.0 0.0 0.0 210.0 60.0 
34104.0 104.0 907118.0 1.0 9382.0 104.0 22.0 35.0 2.0 12.0 6.0 26.0 0.0 1.0 0.0 5.0 36.0 0.0 626.0 1016.0 30.0 0.0 0.0 326.0 150.0 746.0 0.0 
34110.0 15.0 155579.0 1.0 2008.0 15.0 3.0 5.0 0.0 3.0 0.0 2.0 2.0 0.0 0.0 1.0 5.0 2.0 60.0 120.0 0.0 0.0 0.0 60.0 0.0 30.0 30.0 
34119.0 12.0 907118.0 1.0 9382.0 12.0 6.0 3.0 0.0 0.0 0.0 2.0 0.0 0.0 1.0 0.0 2.0 0.0 150.0 60.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 
34136.0 10.0 907118.0 1.0 9382.0 10.0 3.0 3.0 0.0 0.0 0.0 2.0 0.0 2.0 0.0 0.0 2.0 0.0 60.0 60.0 0.0 30.0 0.0 0.0 0.0 30.0 0.0 
34139.0 313.0 907118.0 2.0 9382.0 302.0 36.0 91.0 8.0 16.0 31.0 72.0 27.0 18.0 3.0 13.0 80.0 27.0 1023.0 2673.0 186.0 483.0 57.0 423.0 876.0 2103.0 757.0 
34148.0 53.0 907118.0 2.0 9382.0 45.0 3.0 17.0 1.0 0.0 4.0 13.0 7.0 0.0 0.0 2.0 12.0 7.0 53.0 473.0 0.0 0.0 0.0 0.0 90.0 353.0 180.0 
34161.0 221.0 907118.0 1.0 9382.0 221.0 19.0 92.0 8.0 8.0 15.0 52.0 20.0 6.0 1.0 10.0 79.0 20.0 511.0 2701.0 186.0 126.0 0.0 181.0 396.0 1501.0 546.0 
34180.0 45.0 907118.0 1.0 9382.0 45.0 3.0 18.0 1.0 0.0 3.0 13.0 7.0 0.0 0.0 1.0 15.0 7.0 59.0 509.0 0.0 0.0 0.0 0.0 60.0 359.0 180.0 
34196.0 689.0 91935.0 3.0 1476.0 359.0 62.0 106.0 2.0 6.0 35.0 82.0 46.0 20.0 0.0 19.0 76.0 43.0 1801.0 3122.0 3.0 566.0 0.0 150.0 993.0 2402.0 1323.0 
34197.0 47.0 907118.0 1.0 9382.0 47.0 6.0 25.0 0.0 0.0 0.0 11.0 5.0 0.0 0.0 5.0 14.0 5.0 123.0 693.0 0.0 0.0 0.0 0.0 0.0 273.0 94.0 
34206.0 8.0 907118.0 1.0 9382.0 8.0 3.0 4.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 3.0 0.0 60.0 90.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
34211.0 201.0 907118.0 2.0 9382.0 95.0 11.0 42.0 2.0 0.0 7.0 23.0 7.0 3.0 0.0 9.0 21.0 7.0 284.0 1214.0 17.0 60.0 0.0 0.0 167.0 644.0 165.0 
34212.0 81.0 907118.0 1.0 9382.0 81.0 8.0 28.0 4.0 6.0 6.0 21.0 6.0 2.0 0.0 2.0 29.0 6.0 207.0 807.0 90.0 30.0 0.0 147.0 150.0 597.0 147.0 
34216.0 149.0 907118.0 2.0 9382.0 137.0 27.0 59.0 1.0 3.0 5.0 26.0 12.0 3.0 1.0 6.0 50.0 11.0 771.0 1731.0 0.0 60.0 0.0 58.0 120.0 741.0 321.0 
34221.0 312.0 907118.0 2.0 9382.0 299.0 24.0 117.0 9.0 11.0 23.0 80.0 24.0 11.0 0.0 18.0 92.0 24.0 661.0 3451.0 214.0 279.0 0.0 299.0 633.0 2341.0 661.0 
34225.0 26.0 907118.0 1.0 9382.0 26.0 10.0 8.0 0.0 1.0 0.0 4.0 2.0 0.0 1.0 1.0 6.0 2.0 270.0 210.0 0.0 0.0 0.0 0.0 0.0 90.0 30.0 
34227.0 369.0 91935.0 1.0 1476.0 369.0 31.0 128.0 9.0 1.0 66.0 67.0 41.0 25.0 1.0 16.0 92.0 41.0 871.0 3781.0 218.0 699.0 0.0 0.0 1921.0 1951.0 1171.0 
34236.0 201.0 907118.0 1.0 9382.0 201.0 45.0 68.0 3.0 1.0 6.0 44.0 17.0 15.0 2.0 14.0 41.0 16.0 1303.0 1993.0 60.0 407.0 28.0 0.0 150.0 1273.0 463.0 
34239.0 481.0 907118.0 1.0 9382.0 481.0 41.0 127.0 8.0 40.0 50.0 54.0 46.0 113.0 2.0 17.0 133.0 46.0 1171.0 3751.0 181.0 3337.0 30.0 1141.0 1441.0 1561.0 1321.0 
34245.0 733.0 155579.0 3.0 2008.0 557.0 25.0 202.0 11.0 45.0 120.0 90.0 59.0 5.0 0.0 22.0 202.0 59.0 692.0 6002.0 278.0 98.0 0.0 1292.0 3546.0 2642.0 1712.0 
34263.0 143.0 91935.0 1.0 1476.0 143.0 14.0 35.0 0.0 6.0 14.0 29.0 19.0 24.0 2.0 4.0 32.0 19.0 376.0 1006.0 0.0 678.0 18.0 150.0 378.0 826.0 528.0 
34270.0 119.0 907118.0 1.0 9382.0 119.0 14.0 37.0 0.0 13.0 0.0 33.0 17.0 3.0 2.0 3.0 43.0 16.0 365.0 1055.0 0.0 60.0 5.0 335.0 0.0 935.0 455.0 
34274.0 99.0 907118.0 1.0 9382.0 99.0 8.0 60.0 1.0 0.0 5.0 25.0 0.0 0.0 0.0 7.0 47.0 0.0 192.0 1752.0 0.0 0.0 0.0 0.0 115.0 702.0 0.0 
34289.0 19.0 907118.0 1.0 9382.0 19.0 11.0 2.0 0.0 1.0 0.0 1.0 0.0 3.0 1.0 0.0 2.0 0.0 300.0 30.0 0.0 60.0 0.0 0.0 0.0 0.0 0.0 
34309.0 274.0 907118.0 4.0 9382.0 269.0 34.0 102.0 4.0 1.0 9.0 78.0 35.0 5.0 1.0 14.0 74.0 34.0 962.0 3002.0 81.0 111.0 0.0 0.0 231.0 2288.0 999.0 
34316.0 163.0 907118.0 2.0 9382.0 93.0 17.0 30.0 0.0 0.0 6.0 21.0 9.0 5.0 5.0 6.0 17.0 9.0 461.0 851.0 0.0 117.0 117.0 0.0 150.0 581.0 221.0 
34326.0 370.0 907118.0 2.0 9382.0 325.0 24.0 147.0 8.0 7.0 17.0 10.0 35.0 50.0 27.0 23.0 110.0 35.0 661.0 4351.0 181.0 1467.0 780.0 151.0 451.0 241.0 991.0 
34334.0 7.0 907118.0 1.0 9382.0 7.0 6.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 150.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
34335.0 2119.0 907118.0 7.0 9382.0 521.0 66.0 185.0 9.0 26.0 75.0 129.0 0.0 20.0 11.0 25.0 161.0 0.0 1922.0 5492.0 219.0 549.0 293.0 729.0 2199.0 3812.0 0.0 
34347.0 418.0 907118.0 5.0 9382.0 93.0 5.0 36.0 2.0 1.0 11.0 30.0 8.0 0.0 0.0 4.0 28.0 8.0 99.0 1029.0 18.0 0.0 0.0 0.0 283.0 849.0 205.0 
34348.0 292.0 907118.0 2.0 9382.0 281.0 61.0 102.0 0.0 16.0 8.0 68.0 6.0 20.0 0.0 24.0 69.0 6.0 1771.0 3001.0 0.0 557.0 0.0 436.0 187.0 1981.0 135.0 
34352.0 30.0 907118.0 4.0 9382.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
34361.0 238.0 907118.0 1.0 9382.0 238.0 10.0 77.0 6.0 11.0 35.0 61.0 36.0 0.0 2.0 7.0 73.0 36.0 246.0 2256.0 132.0 0.0 25.0 277.0 1002.0 1776.0 1026.0 
34369.0 190.0 907118.0 3.0 9382.0 120.0 23.0 47.0 3.0 0.0 11.0 9.0 12.0 12.0 3.0 10.0 26.0 12.0 647.0 1367.0 49.0 323.0 54.0 0.0 289.0 227.0 317.0 
34372.0 19.0 155579.0 1.0 2008.0 19.0 6.0 4.0 0.0 0.0 0.0 1.0 1.0 6.0 1.0 1.0 1.0 1.0 137.0 77.0 0.0 150.0 0.0 0.0 0.0 0.0 0.0 
34377.0 49.0 907118.0 1.0 9382.0 49.0 4.0 25.0 0.0 0.0 0.0 13.0 7.0 0.0 0.0 2.0 19.0 7.0 65.0 695.0 0.0 0.0 0.0 0.0 0.0 335.0 175.0 
34387.0 86.0 907118.0 1.0 9382.0 86.0 23.0 21.0 1.0 3.0 3.0 13.0 5.0 15.0 2.0 5.0 13.0 5.0 660.0 600.0 0.0 420.0 30.0 60.0 60.0 360.0 120.0 
34392.0 306.0 907118.0 4.0 9382.0 149.0 16.0 55.0 3.0 5.0 5.0 43.0 15.0 6.0 1.0 10.0 39.0 15.0 428.0 1598.0 59.0 150.0 0.0 100.0 119.0 1238.0 400.0 
34405.0 495.0 907118.0 4.0 9382.0 228.0 16.0 72.0 7.0 22.0 30.0 49.0 32.0 0.0 0.0 4.0 85.0 29.0 426.0 2106.0 157.0 0.0 0.0 620.0 847.0 1416.0 906.0 
34413.0 11.0 907118.0 1.0 9382.0 11.0 3.0 5.0 0.0 1.0 0.0 2.0 0.0 0.0 0.0 1.0 3.0 0.0 60.0 120.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 
34424.0 29.0 907118.0 1.0 9382.0 29.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 27.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 780.0 0.0 0.0 0.0 0.0 0.0 
34430.0 828.0 89830.0 1.0 1402.0 828.0 27.0 98.0 42.0 238.0 126.0 64.0 106.0 126.0 1.0 23.0 288.0 105.0 764.0 2894.0 1214.0 3735.0 0.0 7094.0 3734.0 1875.0 3134.0 
34432.0 84.0 907118.0 1.0 9382.0 84.0 11.0 36.0 1.0 1.0 4.0 23.0 8.0 0.0 0.0 8.0 19.0 8.0 276.0 1026.0 0.0 0.0 0.0 0.0 90.0 636.0 201.0 
34438.0 265.0 907118.0 1.0 9382.0 265.0 40.0 118.0 2.0 0.0 11.0 60.0 25.0 7.0 2.0 21.0 74.0 25.0 1144.0 3484.0 12.0 166.0 28.0 0.0 282.0 1744.0 694.0 
34439.0 90.0 907118.0 1.0 9382.0 90.0 13.0 29.0 5.0 0.0 8.0 21.0 12.0 2.0 0.0 4.0 20.0 12.0 349.0 829.0 120.0 30.0 0.0 0.0 210.0 589.0 319.0 
34441.0 3.0 907118.0 1.0 9382.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
34457.0 107.0 155579.0 1.0 2008.0 107.0 11.0 31.0 0.0 12.0 0.0 24.0 23.0 5.0 1.0 4.0 34.0 23.0 276.0 876.0 0.0 97.0 0.0 306.0 0.0 666.0 636.0 
34459.0 237.0 907118.0 5.0 9382.0 16.0 5.0 4.0 0.0 1.0 0.0 3.0 2.0 0.0 1.0 0.0 4.0 2.0 120.0 87.0 0.0 0.0 0.0 0.0 0.0 57.0 27.0 
34463.0 960.0 155579.0 2.0 2008.0 819.0 21.0 268.0 20.0 127.0 121.0 123.0 75.0 62.0 2.0 7.0 380.0 74.0 572.0 7982.0 542.0 1809.0 30.0 3752.0 3572.0 3632.0 2192.0 
34472.0 211.0 907118.0 3.0 9382.0 10.0 1.0 5.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0 4.0 1.0 0.0 120.0 0.0 0.0 0.0 0.0 0.0 60.0 0.0 
34498.0 1533.0 91935.0 4.0 1476.0 329.0 17.0 114.0 0.0 10.0 82.0 60.0 36.0 9.0 1.0 13.0 98.0 36.0 453.0 3363.0 0.0 219.0 0.0 249.0 2409.0 1743.0 1029.0 
34519.0 19.0 907118.0 1.0 9382.0 19.0 3.0 9.0 0.0 0.0 0.0 5.0 2.0 0.0 0.0 1.0 6.0 2.0 52.0 232.0 0.0 0.0 0.0 0.0 0.0 112.0 30.0 
34526.0 226.0 907118.0 1.0 9382.0 226.0 17.0 81.0 6.0 7.0 28.0 56.0 25.0 6.0 0.0 11.0 66.0 24.0 458.0 2378.0 134.0 150.0 0.0 158.0 794.0 1628.0 698.0 
34527.0 154.0 907118.0 2.0 9382.0 148.0 29.0 41.0 0.0 1.0 2.0 28.0 7.0 37.0 3.0 11.0 19.0 7.0 832.0 1192.0 0.0 1077.0 58.0 0.0 29.0 802.0 172.0 
34535.0 118.0 907118.0 2.0 9382.0 111.0 22.0 40.0 2.0 1.0 7.0 27.0 11.0 0.0 1.0 10.0 20.0 11.0 610.0 1150.0 30.0 0.0 0.0 0.0 180.0 760.0 283.0 
34537.0 1385.0 89830.0 9.0 1402.0 1323.0 81.0 127.0 39.0 195.0 260.0 97.0 117.0 377.0 30.0 26.0 269.0 117.0 2372.0 3752.0 1116.0 11252.0 860.0 5795.0 7746.0 2852.0 3455.0 
34543.0 32.0 155579.0 1.0 2008.0 32.0 13.0 17.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 3.0 10.0 0.0 347.0 476.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 
34544.0 21.0 907118.0 1.0 9382.0 21.0 10.0 5.0 0.0 1.0 0.0 3.0 1.0 0.0 1.0 1.0 3.0 1.0 270.0 120.0 0.0 0.0 0.0 0.0 0.0 60.0 0.0 
34555.0 150.0 907118.0 1.0 9382.0 150.0 18.0 56.0 2.0 2.0 6.0 41.0 22.0 3.0 0.0 8.0 40.0 22.0 497.0 1637.0 30.0 60.0 0.0 25.0 147.0 1187.0 622.0 
34564.0 1006.0 907118.0 5.0 9382.0 285.0 24.0 108.0 2.0 19.0 34.0 66.0 32.0 0.0 0.0 24.0 79.0 31.0 661.0 3181.0 13.0 0.0 0.0 532.0 965.0 1923.0 903.0 
34567.0 721.0 907118.0 4.0 9382.0 303.0 28.0 124.0 1.0 2.0 12.0 88.0 45.0 2.0 1.0 14.0 96.0 37.0 782.0 3662.0 0.0 30.0 0.0 28.0 326.0 2585.0 1303.0 
34568.0 23.0 907118.0 1.0 9382.0 23.0 7.0 5.0 3.0 0.0 3.0 4.0 1.0 0.0 0.0 0.0 5.0 1.0 154.0 94.0 47.0 0.0 0.0 0.0 47.0 64.0 0.0 
34576.0 101.0 907118.0 1.0 9382.0 101.0 19.0 36.0 1.0 1.0 3.0 23.0 13.0 1.0 4.0 8.0 20.0 13.0 515.0 1025.0 0.0 0.0 87.0 0.0 60.0 635.0 343.0 
34579.0 78.0 907118.0 1.0 9382.0 78.0 11.0 26.0 1.0 5.0 15.0 19.0 1.0 0.0 0.0 6.0 19.0 1.0 277.0 727.0 0.0 0.0 0.0 112.0 397.0 516.0 0.0 
34620.0 3.0 878119.0 1.0 10322.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 59.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
34624.0 10.0 878119.0 3.0 10322.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
34626.0 121.0 878119.0 2.0 10322.0 120.0 13.0 29.0 5.0 6.0 11.0 23.0 6.0 26.0 1.0 5.0 24.0 6.0 337.0 817.0 107.0 737.0 0.0 150.0 287.0 637.0 137.0 
34627.0 163.0 878119.0 5.0 10322.0 47.0 10.0 19.0 0.0 0.0 0.0 11.0 7.0 0.0 0.0 4.0 10.0 7.0 256.0 526.0 0.0 0.0 0.0 0.0 0.0 286.0 166.0 
34632.0 215.0 878119.0 3.0 10322.0 192.0 22.0 69.0 2.0 6.0 2.0 52.0 36.0 1.0 2.0 10.0 53.0 36.0 626.0 2036.0 30.0 0.0 26.0 148.0 30.0 1526.0 1046.0 
34638.0 544.0 878119.0 1.0 10322.0 544.0 29.0 218.0 8.0 17.0 61.0 121.0 65.0 24.0 1.0 14.0 207.0 65.0 817.0 6487.0 190.0 667.0 0.0 478.0 1780.0 3577.0 1907.0 
34642.0 10.0 21216.0 1.0 1471.0 10.0 3.0 3.0 0.0 0.0 0.0 1.0 1.0 2.0 0.0 0.0 2.0 1.0 60.0 60.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 
34644.0 5.0 878119.0 1.0 10322.0 5.0 2.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 30.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
34650.0 16.0 878119.0 1.0 10322.0 16.0 5.0 4.0 0.0 2.0 0.0 2.0 1.0 0.0 2.0 0.0 5.0 1.0 120.0 90.0 0.0 0.0 30.0 30.0 0.0 30.0 0.0 
34651.0 18.0 21560.0 1.0 761.0 18.0 2.0 14.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 13.0 1.0 30.0 390.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
34653.0 144.0 878119.0 7.0 10322.0 17.0 5.0 6.0 0.0 0.0 0.0 4.0 2.0 0.0 0.0 1.0 3.0 2.0 115.0 146.0 0.0 0.0 0.0 0.0 0.0 86.0 26.0 
34654.0 167.0 878119.0 1.0 10322.0 167.0 66.0 40.0 0.0 0.0 0.0 27.0 5.0 21.0 8.0 15.0 14.0 5.0 1949.0 1168.0 0.0 599.0 209.0 0.0 0.0 778.0 119.0 
34656.0 196.0 34988.0 2.0 898.0 184.0 4.0 17.0 13.0 30.0 90.0 9.0 21.0 0.0 0.0 1.0 44.0 21.0 89.0 478.0 360.0 0.0 0.0 868.0 2668.0 238.0 598.0 
34660.0 980.0 878119.0 17.0 10322.0 164.0 47.0 65.0 2.0 10.0 24.0 9.0 4.0 1.0 2.0 1.0 73.0 4.0 1352.0 1897.0 23.0 0.0 23.0 249.0 676.0 217.0 69.0 
34690.0 514.0 878119.0 13.0 10322.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
34708.0 27.0 878119.0 1.0 10322.0 27.0 3.0 10.0 0.0 0.0 0.0 8.0 6.0 0.0 0.0 1.0 7.0 6.0 60.0 270.0 0.0 0.0 0.0 0.0 0.0 210.0 150.0 
